punk_id,type,accessories,type_ML,type_PRED
1758,Female,"['Mohawk', 'Regular Shades', 'Earring']",1,1
1759,Female,"['Pilot Helmet', 'Hot Lipstick']",1,1
1760,Male,"['Cigarette', 'Cap', 'Nerd Glasses']",0,0
1761,Female,"['Blue Eye Shadow', 'Half Shaved']",1,1
1762,Male,"['Frumpy Hair', 'Earring', 'Rosy Cheeks', 'Small Shades']",0,0
1763,Male,"['Muttonchops', 'Purple Hair', 'Regular Shades']",0,0
1764,Male,"['Frumpy Hair', 'Big Shades', 'Earring']",0,0
1765,Female,"['Purple Eye Shadow', 'Clown Hair Green']",1,1
1766,Female,"['Straight Hair Blonde', 'Clown Eyes Blue']",1,1
1767,Male,"['Bandana', 'Front Beard Dark']",0,0
1768,Female,"['Black Lipstick', 'Crazy Hair', '3D Glasses']",1,1
1769,Male,"['Cap Forward', 'Mustache']",0,0
1770,Male,"['Frumpy Hair', 'Smile', 'Regular Shades']",0,0
1771,Male,"['Cigarette', 'Cap', 'Earring']",0,0
1772,Female,"['Blue Eye Shadow', 'Messy Hair']",1,1
1773,Male,"['Vampire Hair', 'Muttonchops', 'Eye Patch']",0,0
1774,Male,"['Nerd Glasses', 'Knitted Cap']",0,0
1775,Female,"['Tiara', 'Purple Eye Shadow', 'Earring']",1,1
1776,Female,"['Mohawk Thin', 'Hot Lipstick']",1,1
1777,Male,"['Vampire Hair', 'Gold Chain']",0,0
1778,Male,"['Muttonchops', 'Do-rag']",0,0
1779,Female,"['Cap', 'Clown Eyes Green', 'Purple Lipstick']",1,1
1780,Female,"['Wild White Hair', 'Horned Rim Glasses']",1,1
1781,Male,"['Normal Beard', 'Headband']",0,0
1782,Male,"['Handlebars', 'Earring', 'Cowboy Hat']",0,0
1783,Female,['Mohawk Thin'],1,1
1784,Male,"['Classic Shades', 'Crazy Hair', 'Medical Mask']",0,0
1785,Male,"['Wild Hair', 'Earring']",0,0
1786,Female,"['Classic Shades', 'Wild Hair']",1,1
1787,Male,"['Bandana', 'Small Shades']",0,0
1788,Male,"['Classic Shades', 'Earring', 'Mohawk']",0,0
1789,Female,"['Purple Eye Shadow', 'Blonde Short']",1,1
1790,Male,"['Horned Rim Glasses', 'Headband', 'Mole']",0,0
1791,Male,"['Classic Shades', 'Mole']",0,0
1792,Male,"['Normal Beard Black', 'Mohawk Thin', 'Earring']",0,0
1793,Female,"['Mohawk Thin', 'Rosy Cheeks']",1,1
1794,Male,"['Frown', 'Wild Hair', 'Earring']",0,0
1795,Female,"['Messy Hair', 'Horned Rim Glasses', 'Hot Lipstick', 'Rosy Cheeks']",1,1
1796,Female,"['Black Lipstick', 'Bandana', 'Rosy Cheeks']",1,1
1797,Male,"['Muttonchops', 'Vape', 'Classic Shades', 'Mohawk']",0,0
1798,Male,"['Cap Forward', 'Earring', 'Medical Mask']",0,0
1799,Female,"['Black Lipstick', 'Classic Shades', 'Half Shaved']",1,1
1800,Female,"['Mole', 'Blue Eye Shadow', 'Stringy Hair', 'Purple Lipstick']",1,1
1801,Female,"['Spots', 'Crazy Hair']",1,1
1802,Male,"['Cigarette', 'Fedora', 'Nerd Glasses', 'Big Beard']",0,0
1803,Female,"['Hot Lipstick', 'Frumpy Hair', 'Nerd Glasses']",1,1
1804,Female,"['Mole', 'Messy Hair']",1,1
1805,Male,"['Do-rag', 'Regular Shades']",0,0
1806,Female,"['Eye Patch', 'Hot Lipstick', 'Dark Hair']",1,1
1807,Female,"['Messy Hair', 'Purple Eye Shadow']",1,1
1808,Male,"['Front Beard', 'Messy Hair', 'Earring']",0,0
1809,Male,"['Cigarette', 'Cap', 'Mustache']",0,0
1810,Male,"['Big Shades', 'Wild Hair']",0,0
1811,Male,"['Vampire Hair', 'Pipe']",0,0
1812,Male,"['Earring', 'Nerd Glasses', 'Normal Beard', 'Headband']",0,0
1813,Female,"['Black Lipstick', 'Classic Shades', 'Mohawk Dark']",1,1
1814,Male,"['Muttonchops', 'Knitted Cap']",0,0
1815,Female,"['Mohawk', 'Green Eye Shadow']",1,1
1816,Female,"['Blonde Short', 'Cigarette']",1,1
1817,Female,"['Crazy Hair', 'Purple Lipstick', 'Earring']",1,1
1818,Female,"['Mole', 'Blonde Short']",1,1
1819,Male,"['Police Cap', 'Classic Shades', 'Earring', 'Big Beard']",0,0
1820,Male,"['Messy Hair', 'Eye Mask', 'Big Beard']",0,0
1821,Female,['Welding Goggles'],1,1
1822,Male,"['Normal Beard Black', 'Cap', 'Small Shades']",0,0
1823,Male,"['Earring', 'Goat', 'Shaved Head']",0,0
1824,Male,"['Normal Beard', 'Knitted Cap']",0,0
1825,Male,"['Police Cap', 'Muttonchops']",0,0
1826,Female,"['Clown Nose', 'Horned Rim Glasses', 'Frumpy Hair']",1,1
1827,Female,"['Green Eye Shadow', 'Mohawk Thin']",1,1
1828,Female,"['Black Lipstick', 'Earring', 'Blonde Bob']",1,1
1829,Female,"['Classic Shades', 'Mohawk Dark']",1,1
1830,Male,"['Front Beard Dark', 'Earring', 'Knitted Cap']",0,0
1831,Male,"['Bandana', 'Horned Rim Glasses', 'Medical Mask', 'Big Beard']",0,0
1832,Male,"['Messy Hair', 'Horned Rim Glasses']",0,0
1833,Male,"['Frumpy Hair', 'Handlebars', 'Nerd Glasses']",0,0
1834,Male,"['Cap', 'Earring', 'Mole']",0,0
1835,Female,"['Blue Eye Shadow', 'Hot Lipstick', 'Frumpy Hair']",1,1
1836,Male,"['Cap Forward', 'Horned Rim Glasses']",0,0
1837,Female,"['Black Lipstick', 'Crazy Hair']",1,1
1838,Female,"['Mohawk Thin', 'Cigarette']",1,1
1839,Male,"['Cigarette', 'Mustache', 'Earring', 'Nerd Glasses', 'Knitted Cap', 'Smile']",0,0
1840,Male,"['Cigarette', 'Earring', 'Mohawk Dark']",0,0
1841,Female,"['Black Lipstick', 'Green Eye Shadow', 'Mohawk Thin']",1,1
1842,Male,"['Bandana', 'Eye Patch']",0,0
1843,Male,"['Luxurious Beard', 'Wild Hair', 'Earring']",0,0
1844,Female,"['Blonde Short', 'Regular Shades']",1,1
1845,Male,"['Regular Shades', 'Mohawk Dark']",0,0
1846,Male,"['Luxurious Beard', 'Cowboy Hat']",0,0
1847,Female,"['Black Lipstick', 'Mohawk', 'Earring']",1,1
1848,Male,"['Stringy Hair', 'Clown Eyes Blue']",0,0
1849,Female,"['Black Lipstick', 'Green Eye Shadow', 'Dark Hair']",1,1
1850,Female,"['Black Lipstick', 'Wild Blonde']",1,1
1851,Male,"['Eye Mask', 'Frown', 'Handlebars', 'Purple Hair']",0,0
1852,Male,"['Earring', 'Mohawk Dark']",0,0
1853,Male,"['Cap Forward', 'Front Beard Dark', 'Earring']",0,0
1854,Female,"['Blonde Short', 'Welding Goggles', 'Hot Lipstick', 'Earring']",1,1
1855,Female,"['Bandana', 'Earring']",1,1
1856,Female,"['Horned Rim Glasses', 'Mohawk Thin', 'Earring']",1,1
1857,Female,"['Eye Mask', 'Black Lipstick', 'Straight Hair Dark']",1,1
1858,Male,"['Stringy Hair', 'Big Shades']",0,0
1859,Female,"['Purple Eye Shadow', 'Crazy Hair']",1,1
1860,Female,"['Wild White Hair', 'Purple Eye Shadow']",1,1
1861,Female,"['Blue Eye Shadow', 'Messy Hair', 'Earring']",1,1
1862,Male,"['Messy Hair', 'Eye Patch']",0,0
1863,Male,"['Front Beard Dark', 'Earring', 'Shaved Head', 'Eye Patch']",0,0
1864,Male,"['Clown Eyes Blue', 'Clown Hair Green', 'Mole']",0,0
1865,Female,"['Blonde Short', 'Welding Goggles']",1,1
1866,Female,"['Purple Lipstick', 'Blonde Bob']",1,1
1867,Male,"['Messy Hair', 'Muttonchops', 'Regular Shades']",0,0
1868,Female,"['Blue Eye Shadow', 'Headband']",1,1
1869,Female,"['Wild Blonde', 'VR']",1,1
1870,Female,"['Knitted Cap', 'Medical Mask']",1,1
1871,Male,"['Headband', 'Smile']",0,0
1872,Female,"['Regular Shades', 'Half Shaved']",1,1
1873,Female,"['Straight Hair Dark', 'Cigarette']",1,1
1874,Male,"['Muttonchops', 'Earring', 'Headband']",0,0
1875,Female,"['Straight Hair Blonde', 'Hot Lipstick']",1,1
1876,Female,"['Clown Eyes Green', 'Hot Lipstick', 'Wild Blonde']",1,1
1877,Female,"['Knitted Cap', 'Purple Eye Shadow', 'Earring']",1,1
1878,Male,"['Hoodie', 'Big Shades', 'Vape', 'Earring']",0,0
1879,Male,"['Frumpy Hair', 'Earring', 'Nerd Glasses', 'Normal Beard']",0,0
1880,Male,"['Fedora', 'Small Shades']",0,0
1881,Female,"['Mole', 'Purple Lipstick', 'Straight Hair Dark']",1,1
1882,Male,"['Muttonchops', 'Wild Hair']",0,0
1883,Female,['Purple Lipstick'],1,1
1884,Male,"['Peak Spike', 'Chinstrap', 'Silver Chain']",0,0
1885,Female,"['Tassle Hat', 'Green Eye Shadow']",1,1
1886,Zombie,"['Messy Hair', 'Shadow Beard']",2,2
1887,Male,"['Police Cap', 'Nerd Glasses']",0,0
1888,Female,"['Wild Blonde', 'Earring']",1,1
1889,Male,"['Luxurious Beard', 'Peak Spike']",0,0
1890,Male,"['Cigarette', 'Front Beard Dark', 'Earring', 'Knitted Cap']",0,0
1891,Male,"['Cigarette', 'Police Cap']",0,0
1892,Female,['Cap'],1,1
1893,Female,"['Hot Lipstick', 'Stringy Hair', 'Clown Eyes Blue']",1,1
1894,Male,"['Stringy Hair', 'Eye Mask']",0,0
1895,Female,"['Black Lipstick', 'Bandana', 'Horned Rim Glasses']",1,1
1896,Male,"['Cap', 'Nerd Glasses']",0,0
1897,Male,"['Goat', 'VR', 'Mohawk Dark']",0,0
1898,Male,"['Front Beard Dark', 'Earring', 'Headband']",0,0
1899,Male,"['Frumpy Hair', 'Normal Beard Black']",0,0
1900,Female,"['Mole', 'Black Lipstick', 'Mohawk Dark']",1,1
1901,Male,"['Mustache', 'Headband', 'Regular Shades']",0,0
1902,Female,"['Bandana', 'Purple Lipstick']",1,1
1903,Male,['Beanie'],0,0
1904,Male,"['Cigarette', 'Frumpy Hair']",0,0
1905,Male,"['Frumpy Hair', 'Horned Rim Glasses']",0,0
1906,Female,"['Purple Eye Shadow', 'Straight Hair Blonde']",1,1
1907,Female,"['Blue Eye Shadow', 'Dark Hair', 'Purple Lipstick']",1,1
1908,Male,"['Horned Rim Glasses', 'Headband']",0,0
1909,Male,"['Bandana', 'Big Shades', 'Goat']",0,0
1910,Female,"['Mole', 'Purple Eye Shadow', 'Crazy Hair', 'Earring']",1,1
1911,Female,"['Orange Side', 'Green Eye Shadow', 'Cigarette']",1,1
1912,Male,"['Peak Spike', 'Frown', 'Classic Shades']",0,0
1913,Female,"['Straight Hair', 'Hot Lipstick', 'Earring']",1,1
1914,Female,"['Gold Chain', 'Hot Lipstick', 'Frumpy Hair', 'Classic Shades']",1,1
1915,Female,"['Black Lipstick', 'Mohawk']",1,1
1916,Male,"['Normal Beard Black', 'Do-rag']",0,0
1917,Female,"['Purple Eye Shadow', 'Frumpy Hair']",1,1
1918,Female,"['Hot Lipstick', 'Earring', 'Blonde Bob']",1,1
1919,Male,"['Peak Spike', 'Frown']",0,0
1920,Male,"['Earring', 'Goat', 'Mohawk Dark']",0,0
1921,Male,"['Cap', 'Earring', 'Clown Eyes Green', 'Mole']",0,0
1922,Male,"['Knitted Cap', 'VR']",0,0
1923,Male,"['Wild Hair', 'Vape', 'Goat']",0,0
1924,Female,"['Blue Eye Shadow', 'Dark Hair']",1,1
1925,Male,"['Hoodie', 'Classic Shades']",0,0
1926,Female,"['Blonde Short', 'Hot Lipstick']",1,1
1927,Male,"['Mohawk Thin', 'Muttonchops']",0,0
1928,Male,"['Crazy Hair', 'Clown Eyes Green']",0,0
1929,Male,"['Police Cap', 'Front Beard Dark']",0,0
1930,Female,"['Crazy Hair', 'Clown Eyes Blue']",1,1
1931,Female,"['Pilot Helmet', 'Earring']",1,1
1932,Male,"['Big Shades', 'Muttonchops', 'Wild Hair', 'Earring']",0,0
1933,Male,"['Knitted Cap', 'Eye Patch']",0,0
1934,Male,"['Fedora', 'Normal Beard', 'Small Shades']",0,0
1935,Zombie,"['Earring', 'Shaved Head']",2,2
1936,Female,"['Hot Lipstick', 'Half Shaved']",1,1
1937,Female,"['Blue Eye Shadow', 'Straight Hair', 'Purple Lipstick', 'Earring']",1,1
1938,Male,"['Vampire Hair', 'Muttonchops', 'Earring']",0,0
1939,Female,"['Pipe', 'Bandana']",1,1
1940,Female,"['Knitted Cap', 'Black Lipstick', 'Green Eye Shadow']",1,1
1941,Male,"['Luxurious Beard', 'Wild Hair', 'Earring']",0,0
1942,Male,"['Bandana', 'Chinstrap']",0,0
1943,Male,"['Front Beard Dark', 'Knitted Cap']",0,0
1944,Female,"['Wild Hair', 'Cigarette']",1,1
1945,Male,"['Messy Hair', 'Classic Shades', 'Earring']",0,0
1946,Male,"['Hoodie', 'Eye Patch']",0,0
1947,Male,"['Muttonchops', 'Shaved Head']",0,0
1948,Male,"['Shadow Beard', 'Classic Shades', 'Earring', 'Mohawk Dark']",0,0
1949,Female,"['Vape', 'Big Shades', 'Hot Lipstick']",1,1
1950,Male,"['Cigarette', 'Shaved Head']",0,0
1951,Female,"['Half Shaved', 'VR', 'Earring']",1,1
1952,Female,"['Clown Eyes Green', 'Pigtails', 'Purple Lipstick']",1,1
1953,Female,['Purple Lipstick'],1,1
1954,Male,"['Buck Teeth', 'Muttonchops', 'Wild Hair']",0,0
1955,Male,"['Chinstrap', 'Earring', 'Knitted Cap', 'Medical Mask']",0,0
1956,Female,"['Wild Blonde', 'Clown Eyes Blue']",1,1
1957,Male,"['3D Glasses', 'Mohawk Dark']",0,0
1958,Female,"['Blonde Short', 'Hot Lipstick']",1,1
1959,Female,"['Big Shades', 'Wild Blonde']",1,1
1960,Male,"['Cap', 'Earring']",0,0
1961,Male,"['Front Beard Dark', 'Earring', 'Crazy Hair']",0,0
1962,Female,"['Green Eye Shadow', 'Headband', 'Earring']",1,1
1963,Female,['Medical Mask'],1,1
1964,Male,['Big Beard'],0,0
1965,Male,"['Earring', 'Mohawk', 'Clown Eyes Green']",0,0
1966,Male,"['Stringy Hair', 'Normal Beard Black']",0,0
1967,Female,"['Black Lipstick', 'Choker', 'Wild Hair']",1,1
1968,Male,"['Earring', 'Regular Shades', 'Big Beard', 'Mohawk Dark', 'Mole']",0,0
1969,Male,"['Messy Hair', 'Horned Rim Glasses']",0,0
1970,Male,"['Goat', 'Crazy Hair']",0,0
1971,Female,"['Green Eye Shadow', 'Hot Lipstick', 'Dark Hair']",1,1
1972,Female,"['Choker', 'Half Shaved']",1,1
1973,Male,"['Cigarette', 'Horned Rim Glasses']",0,0
1974,Female,"['Red Mohawk', 'Black Lipstick', 'Earring', 'Nerd Glasses']",1,1
1975,Male,"['Front Beard Dark', 'Do-rag', 'Clown Eyes Green']",0,0
1976,Male,"['Frumpy Hair', 'Small Shades']",0,0
1977,Female,"['Mohawk', 'Green Eye Shadow']",1,1
1978,Male,"['Chinstrap', 'Crazy Hair', 'Eye Patch']",0,0
1979,Female,"['Red Mohawk', 'Gold Chain']",1,1
1980,Female,"['Regular Shades', 'Blonde Bob']",1,1
1981,Male,"['Frumpy Hair', 'Nerd Glasses']",0,0
1982,Female,"['Green Eye Shadow', 'Hot Lipstick', 'Straight Hair Dark']",1,1
1983,Male,"['Normal Beard Black', 'Cap Forward', 'Earring']",0,0
1984,Female,"['Black Lipstick', 'Straight Hair', 'Earring', 'Cigarette']",1,1
1985,Female,"['Blonde Short', 'Hot Lipstick', 'Clown Eyes Blue']",1,1
1986,Female,"['Wild Blonde', 'Earring', 'Clown Eyes Blue']",1,1
1987,Male,"['Stringy Hair', 'Front Beard Dark', 'Regular Shades']",0,0
1988,Female,"['Bandana', 'Clown Eyes Green', 'Purple Lipstick']",1,1
1989,Male,"['Crazy Hair', 'Small Shades']",0,0
1990,Female,"['Tassle Hat', 'Blue Eye Shadow', 'Purple Lipstick', 'Earring']",1,1
1991,Male,"['Fedora', 'Normal Beard', 'Regular Shades']",0,0
1992,Male,"['Frumpy Hair', 'Regular Shades']",0,0
1993,Male,"['Luxurious Beard', 'Crazy Hair']",0,0
1994,Female,"['Classic Shades', 'Blonde Bob']",1,1
1995,Male,"['Front Beard', 'Cap', 'Mole']",0,0
1996,Female,"['Pipe', 'Dark Hair']",1,1
1997,Male,"['Cigarette', 'Frumpy Hair', 'Clown Nose']",0,0
1998,Male,"['Big Shades', 'Earring', 'Shaved Head']",0,0
1999,Male,"['Front Beard', 'Cowboy Hat']",0,0
2000,Female,"['Big Shades', 'Tiara', 'Earring']",1,1
2001,Female,"['Stringy Hair', 'Purple Lipstick', 'Earring']",1,1
2002,Male,"['Messy Hair', 'Shadow Beard']",0,0
2003,Male,"['Horned Rim Glasses', 'Headband']",0,0
2004,Male,"['Frumpy Hair', 'Handlebars', 'Eye Patch']",0,0
2005,Male,"['Horned Rim Glasses', 'Knitted Cap']",0,0
2006,Male,"['Cigarette', 'Front Beard Dark', 'Earring', 'Crazy Hair']",0,0
2007,Female,"['Hot Lipstick', 'Blonde Bob']",1,1
2008,Female,"['Red Mohawk', 'Earring']",1,1
2009,Male,"['Police Cap', 'Earring', 'Normal Beard']",0,0
2010,Male,"['Front Beard Dark', 'Purple Hair', 'Classic Shades']",0,0
2011,Male,"['Cap Forward', 'Muttonchops', 'Nerd Glasses']",0,0
2012,Female,"['Hot Lipstick', 'Frumpy Hair', 'Cigarette']",1,1
2013,Female,['Mohawk Dark'],1,1
2014,Female,"['Tassle Hat', 'Green Eye Shadow', 'Hot Lipstick']",1,1
2015,Female,"['Pink With Hat', 'Earring', 'Nerd Glasses']",1,1
2016,Female,"['Pigtails', 'Earring']",1,1
2017,Female,"['Mole', 'Messy Hair']",1,1
2018,Female,"['Vape', 'Blonde Bob', 'Clown Eyes Blue']",1,1
2019,Female,"['Clown Eyes Green', 'Mohawk Dark']",1,1
2020,Male,"['Classic Shades', 'Cowboy Hat']",0,0
2021,Male,"['Bandana', 'Nerd Glasses']",0,0
2022,Female,"['Green Eye Shadow', 'Straight Hair']",1,1
2023,Female,"['Mole', 'Messy Hair', 'Green Eye Shadow']",1,1
2024,Male,"['Nerd Glasses', 'Goat', 'Knitted Cap']",0,0
2025,Male,"['Small Shades', 'Mohawk Dark']",0,0
2026,Male,"['Cigarette', 'Peak Spike', 'Horned Rim Glasses']",0,0
2027,Male,"['Knitted Cap', '3D Glasses']",0,0
2028,Male,"['Front Beard Dark', 'Earring', 'Crazy Hair']",0,0
2029,Male,"['Horned Rim Glasses', 'Cowboy Hat']",0,0
2030,Female,"['Crazy Hair', 'Earring', '3D Glasses']",1,1
2031,Male,"['Cigarette', 'Wild Hair', 'Small Shades']",0,0
2032,Male,"['Frumpy Hair', 'Frown', 'Shadow Beard', 'Earring']",0,0
2033,Female,"['Mole', 'Gold Chain', 'Purple Lipstick', 'Clown Eyes Blue', 'Straight Hair Dark']",1,1
2034,Female,"['Wild White Hair', 'Purple Eye Shadow']",1,1
2035,Male,"['Cap', 'Shadow Beard', 'VR']",0,0
2036,Male,"['Cigarette', 'Handlebars', 'Shaved Head']",0,0
2037,Female,"['Mole', 'Hot Lipstick', 'Frumpy Hair']",1,1
2038,Male,"['Cap Forward', 'Earring', 'Mole']",0,0
2039,Female,"['Green Eye Shadow', 'Stringy Hair', 'Purple Lipstick']",1,1
2040,Male,"['Headband', 'Mole']",0,0
2041,Female,['Cigarette'],1,1
2042,Male,"['Crazy Hair', '3D Glasses']",0,0
2043,Male,"['Stringy Hair', 'Front Beard Dark']",0,0
2044,Male,"['Handlebars', 'Police Cap']",0,0
2045,Male,"['Front Beard', 'Wild Hair', 'Regular Shades']",0,0
2046,Female,"['Earring', 'Clown Eyes Blue', 'Straight Hair Dark']",1,1
2047,Female,"['Mole', 'Half Shaved']",1,1
2048,Male,"['Hoodie', 'Front Beard Dark', 'VR']",0,0
2049,Male,"['Chinstrap', 'Earring', 'Pipe', 'VR', 'Do-rag']",0,0
2050,Male,"['Front Beard Dark', 'Earring', 'Do-rag', 'Regular Shades']",0,0
2051,Male,"['Front Beard', 'Hoodie']",0,0
2052,Female,['Cap'],1,1
2053,Female,"['Big Shades', 'Mohawk']",1,1
2054,Female,"['Clown Nose', 'Pipe', 'Clown Eyes Green', 'Straight Hair Blonde']",1,1
2055,Male,"['Eye Mask', 'Peak Spike']",0,0
2056,Male,"['Cigarette', 'Shaved Head', 'Regular Shades']",0,0
2057,Male,"['Normal Beard Black', 'Wild Hair']",0,0
2058,Male,"['Purple Hair', 'Earring', 'Goat']",0,0
2059,Male,"['Earring', 'Eye Patch', 'Mohawk Dark']",0,0
2060,Male,"['Muttonchops', 'Purple Hair']",0,0
2061,Male,"['Cap Forward', 'Normal Beard']",0,0
2062,Female,"['Mohawk Thin', 'Purple Lipstick', 'Nerd Glasses']",1,1
2063,Male,"['Peak Spike', 'Front Beard Dark', 'Earring']",0,0
2064,Male,"['Front Beard Dark', 'Shaved Head', 'Small Shades']",0,0
2065,Female,"['Horned Rim Glasses', 'Hot Lipstick', 'Dark Hair']",1,1
2066,Zombie,['Knitted Cap'],2,2
2067,Female,"['Black Lipstick', 'Crazy Hair']",1,1
2068,Female,"['Tassle Hat', 'Regular Shades', 'Purple Lipstick']",1,1
2069,Female,"['Green Eye Shadow', 'Hot Lipstick', 'Frumpy Hair']",1,1
2070,Male,"['Cigarette', 'Headband']",0,0
2071,Male,"['Mohawk Thin', 'Horned Rim Glasses']",0,0
2072,Female,"['Bandana', 'Green Eye Shadow', 'Purple Lipstick', 'Cigarette']",1,1
2073,Male,"['Mohawk Thin', 'Earring', 'Nerd Glasses']",0,0
2074,Female,"['Hot Lipstick', 'Wild Hair', 'Earring', 'Clown Eyes Blue']",1,1
2075,Male,"['Clown Nose', 'Headband', 'Small Shades']",0,0
2076,Male,"['Bandana', 'Regular Shades']",0,0
2077,Female,"['Hot Lipstick', 'Wild Hair', 'Cigarette']",1,1
2078,Female,"['Frumpy Hair', 'Clown Eyes Blue']",1,1
2079,Male,"['Muttonchops', 'Earring', 'Knitted Cap']",0,0
2080,Male,"['Purple Hair', 'Vape']",0,0
2081,Male,"['Police Cap', 'Shadow Beard', 'Eye Patch']",0,0
2082,Male,"['Knitted Cap', '3D Glasses']",0,0
2083,Male,"['Mustache', 'Headband']",0,0
2084,Male,"['Mohawk Thin', 'VR']",0,0
2085,Female,"['Red Mohawk', 'Blue Eye Shadow', 'Black Lipstick']",1,1
2086,Male,"['Goat', 'Knitted Cap']",0,0
2087,Male,"['Earring', 'Headband', 'VR']",0,0
2088,Male,"['Bandana', 'Muttonchops']",0,0
2089,Male,"['Police Cap', 'Regular Shades']",0,0
2090,Male,"['Big Shades', 'Knitted Cap']",0,0
2091,Female,"['Bandana', 'Green Eye Shadow', 'Cigarette']",1,1
2092,Female,"['Blue Eye Shadow', 'Mohawk']",1,1
2093,Male,"['Hoodie', 'Big Shades', 'Mustache']",0,0
2094,Male,"['Mohawk Thin', 'Mustache', 'Horned Rim Glasses']",0,0
2095,Female,"['Clown Hair Green', 'Classic Shades']",1,1
2096,Male,"['Front Beard Dark', 'Earring', 'Pipe', 'Do-rag', 'Mole']",0,0
2097,Male,"['Luxurious Beard', 'Smile', 'Do-rag', 'Regular Shades']",0,0
2098,Male,"['Luxurious Beard', 'Mohawk Dark']",0,0
2099,Male,"['Handlebars', 'Headband']",0,0
2100,Female,"['Black Lipstick', 'Mohawk', 'Green Eye Shadow']",1,1
2101,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Wild Blonde']",1,1
2102,Male,"['Mustache', 'Do-rag']",0,0
2103,Female,"['Mohawk', 'Purple Lipstick']",1,1
2104,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Headband']",1,1
2105,Female,"['Headband', 'Hot Lipstick', 'Earring']",1,1
2106,Male,"['Normal Beard Black', 'Mohawk Thin', 'Classic Shades']",0,0
2107,Male,"['Headband', 'VR']",0,0
2108,Male,"['Classic Shades', 'Do-rag']",0,0
2109,Male,"['Stringy Hair', 'Chinstrap', 'Earring', 'Eye Patch']",0,0
2110,Female,"['Pigtails', 'Earring', '3D Glasses']",1,1
2111,Male,"['Messy Hair', 'Earring', 'Pipe']",0,0
2112,Male,"['Cap', 'Buck Teeth', 'Shadow Beard']",0,0
2113,Male,"['Handlebars', 'Earring', 'Crazy Hair']",0,0
2114,Female,"['Wild White Hair', 'Green Eye Shadow', 'Earring']",1,1
2115,Female,"['Bandana', 'Earring']",1,1
2116,Male,['Cap Forward'],0,0
2117,Female,"['Eye Mask', 'Straight Hair Blonde', 'Purple Lipstick']",1,1
2118,Female,"['Blonde Short', 'Earring']",1,1
2119,Female,"['Clown Eyes Green', 'Mohawk Thin']",1,1
2120,Female,"['Mole', 'Pilot Helmet', 'Hot Lipstick', 'Earring']",1,1
2121,Female,"['Pigtails', 'Hot Lipstick']",1,1
2122,Male,"['Handlebars', 'Shaved Head']",0,0
2123,Male,"['Frumpy Hair', 'Front Beard Dark', 'Medical Mask']",0,0
2124,Male,"['Peak Spike', 'Earring', 'Eye Patch', 'Mole']",0,0
2125,Male,"['Crazy Hair', 'Eye Patch']",0,0
2126,Male,"['Frumpy Hair', 'Frown', 'Clown Eyes Green']",0,0
2127,Female,"['Black Lipstick', 'Earring', 'Mohawk Dark', 'Cigarette']",1,1
2128,Male,"['Earring', 'Mohawk Dark']",0,0
2129,Female,"['Mole', 'Green Eye Shadow', 'Wild Hair']",1,1
2130,Male,"['Top Hat', 'Small Shades', 'Big Beard']",0,0
2131,Female,"['Eye Mask', 'Black Lipstick', 'Stringy Hair', 'Earring']",1,1
2132,Zombie,"['Normal Beard Black', 'Hoodie', 'Nerd Glasses']",2,2
2133,Female,"['Pipe', 'Wild White Hair', 'Earring']",1,1
2134,Female,"['Messy Hair', 'Hot Lipstick', 'Earring']",1,1
2135,Male,"['Vampire Hair', 'Handlebars', 'Regular Shades']",0,0
2136,Male,"['Handlebars', 'Classic Shades', 'Crazy Hair']",0,0
2137,Female,"['Cap', 'Clown Eyes Green', 'Purple Lipstick', 'Cigarette']",1,1
2138,Female,"['Black Lipstick', 'Green Eye Shadow', 'Earring']",1,1
2139,Male,"['Chinstrap', 'Classic Shades', 'Mohawk']",0,0
2140,Ape,"['Knitted Cap', 'Small Shades']",2,2
2141,Male,"['Cigarette', 'Bandana', 'Mustache']",0,0
2142,Female,"['Mole', 'Vape', 'Hot Lipstick', 'Nerd Glasses']",1,1
2143,Female,"['Black Lipstick', 'Blonde Short', 'Earring']",1,1
2144,Male,"['Mohawk Thin', 'Mustache']",0,0
2145,Female,"['Eye Mask', 'Mohawk']",1,1
2146,Female,"['Black Lipstick', 'Clown Eyes Green', 'Choker']",1,1
2147,Male,"['Bandana', 'Nerd Glasses']",0,0
2148,Male,"['Frumpy Hair', 'Gold Chain']",0,0
2149,Female,"['Frumpy Hair', 'Purple Lipstick']",1,1
2150,Female,"['Big Shades', 'Black Lipstick', 'Mohawk']",1,1
2151,Male,"['Peak Spike', 'Muttonchops']",0,0
2152,Female,"['Frumpy Hair', 'Nerd Glasses']",1,1
2153,Male,"['Shadow Beard', 'Do-rag']",0,0
2154,Female,"['Bandana', 'Hot Lipstick']",1,1
2155,Male,"['Front Beard Dark', 'Headband']",0,0
2156,Female,"['Black Lipstick', 'Crazy Hair']",1,1
2157,Male,"['Frown', 'Earring', 'Crazy Hair']",0,0
2158,Female,"['Messy Hair', 'Purple Eye Shadow', 'Hot Lipstick', 'Earring']",1,1
2159,Female,"['Tassle Hat', 'Green Eye Shadow']",1,1
2160,Male,"['Normal Beard Black', 'Peak Spike', 'VR']",0,0
2161,Male,"['Chinstrap', 'Horned Rim Glasses', 'Cowboy Hat']",0,0
